method,user_id,hit_rate_at_k,recall_at_k,ndcg_at_k,hit_count,seen_violation_count,recommended_count,ground_truth_count
popular_baseline,296,0.0,0.0,0.0,0,0,10,2
popular_baseline,503,0.0,0.0,0.0,0,0,10,2
popular_baseline,1062,0.0,0.0,0.0,0,0,10,2
popular_baseline,1680,0.0,0.0,0.0,0,0,10,2
popular_baseline,1694,1.0,0.5,0.306574,1,0,10,2
popular_baseline,2158,0.0,0.0,0.0,0,0,10,2
popular_baseline,2661,0.0,0.0,0.0,0,0,10,2
popular_baseline,2985,0.0,0.0,0.0,0,0,10,2
popular_baseline,3478,0.0,0.0,0.0,0,0,10,2
popular_baseline,4087,0.0,0.0,0.0,0,0,10,2
popular_baseline,4103,0.0,0.0,0.0,0,0,10,2
popular_baseline,4298,0.0,0.0,0.0,0,0,10,2
popular_baseline,4686,0.0,0.0,0.0,0,0,10,2
popular_baseline,4760,0.0,0.0,0.0,0,0,10,2
popular_baseline,5004,0.0,0.0,0.0,0,0,10,2
popular_baseline,5009,0.0,0.0,0.0,0,0,10,2
popular_baseline,5086,0.0,0.0,0.0,0,0,10,2
popular_baseline,5598,0.0,0.0,0.0,0,0,10,2
popular_baseline,5786,0.0,0.0,0.0,0,0,10,2
popular_baseline,5925,0.0,0.0,0.0,0,0,10,2
popular_baseline,6820,0.0,0.0,0.0,0,0,10,2
popular_baseline,7004,0.0,0.0,0.0,0,0,10,2
popular_baseline,7959,0.0,0.0,0.0,0,0,10,2
popular_baseline,8307,0.0,0.0,0.0,0,0,10,2
popular_baseline,8369,0.0,0.0,0.0,0,0,10,2
popular_baseline,8990,0.0,0.0,0.0,0,0,10,2
popular_baseline,9102,0.0,0.0,0.0,0,0,10,2
popular_baseline,9426,0.0,0.0,0.0,0,0,10,2
popular_baseline,9642,0.0,0.0,0.0,0,0,10,2
popular_baseline,10055,0.0,0.0,0.0,0,0,10,2
popular_baseline,10141,0.0,0.0,0.0,0,0,10,2
popular_baseline,10388,0.0,0.0,0.0,0,0,10,2
popular_baseline,10517,0.0,0.0,0.0,0,0,10,2
popular_baseline,11150,0.0,0.0,0.0,0,0,10,2
popular_baseline,11154,0.0,0.0,0.0,0,0,10,2
popular_baseline,11517,0.0,0.0,0.0,0,0,10,2
popular_baseline,11669,0.0,0.0,0.0,0,0,10,2
