user_id,hit_rate_at_10,recall_at_10,ndcg_at_10,hit_count,recommended_count,ground_truth_count,seen_violation_count
296,0.0,0.0,0.0,0,10,2,0
503,0.0,0.0,0.0,0,10,2,0
1062,0.0,0.0,0.0,0,10,2,0
1680,1.0,0.5,0.218407,1,10,2,0
1694,1.0,0.5,0.613147,1,10,2,0
2158,0.0,0.0,0.0,0,10,2,0
2661,0.0,0.0,0.0,0,10,2,0
2985,0.0,0.0,0.0,0,10,2,0
3478,0.0,0.0,0.0,0,10,2,0
4087,0.0,0.0,0.0,0,10,2,0
4103,0.0,0.0,0.0,0,10,2,0
4298,0.0,0.0,0.0,0,10,2,0
4686,0.0,0.0,0.0,0,10,2,0
4760,0.0,0.0,0.0,0,10,2,0
5004,0.0,0.0,0.0,0,10,2,0
5009,0.0,0.0,0.0,0,10,2,0
5086,0.0,0.0,0.0,0,10,2,0
5598,0.0,0.0,0.0,0,10,2,0
5786,0.0,0.0,0.0,0,10,2,0
5925,0.0,0.0,0.0,0,10,2,0
6820,0.0,0.0,0.0,0,10,2,0
7004,0.0,0.0,0.0,0,10,2,0
7959,0.0,0.0,0.0,0,10,2,0
8307,0.0,0.0,0.0,0,10,2,0
8369,0.0,0.0,0.0,0,10,2,0
8990,0.0,0.0,0.0,0,10,2,0
9102,0.0,0.0,0.0,0,10,2,0
9426,0.0,0.0,0.0,0,10,2,0
9642,0.0,0.0,0.0,0,10,2,0
10055,0.0,0.0,0.0,0,10,2,0
10141,0.0,0.0,0.0,0,10,2,0
10388,0.0,0.0,0.0,0,10,2,0
10517,0.0,0.0,0.0,0,10,2,0
11150,0.0,0.0,0.0,0,10,2,0
11154,0.0,0.0,0.0,0,10,2,0
11517,0.0,0.0,0.0,0,10,2,0
11669,0.0,0.0,0.0,0,10,2,0
11893,0.0,0.0,0.0,0,10,2,0
12218,0.0,0.0,0.0,0,10,2,0
12273,0.0,0.0,0.0,0,10,2,0
12299,0.0,0.0,0.0,0,10,2,0
12817,0.0,0.0,0.0,0,10,2,0
12865,0.0,0.0,0.0,0,10,2,0
13244,0.0,0.0,0.0,0,10,2,0
13669,0.0,0.0,0.0,0,10,2,0
13838,0.0,0.0,0.0,0,10,2,0
14196,0.0,0.0,0.0,0,10,2,0
14404,0.0,0.0,0.0,0,10,2,0
14408,0.0,0.0,0.0,0,10,2,0
15118,0.0,0.0,0.0,0,10,2,0
15189,0.0,0.0,0.0,0,10,2,0
15419,0.0,0.0,0.0,0,10,2,0
15442,0.0,0.0,0.0,0,10,2,0
15717,0.0,0.0,0.0,0,10,2,0
15933,0.0,0.0,0.0,0,10,2,0
16748,0.0,0.0,0.0,0,10,2,0
16800,0.0,0.0,0.0,0,10,2,0
17087,0.0,0.0,0.0,0,10,2,0
17701,0.0,0.0,0.0,0,10,2,0
17869,0.0,0.0,0.0,0,10,2,0
18121,0.0,0.0,0.0,0,10,2,0
18126,0.0,0.0,0.0,0,10,2,0
18217,0.0,0.0,0.0,0,10,2,0
18775,0.0,0.0,0.0,0,10,2,0
18951,0.0,0.0,0.0,0,10,2,0
19080,0.0,0.0,0.0,0,10,2,0
19142,0.0,0.0,0.0,0,10,2,0
19855,0.0,0.0,0.0,0,10,2,0
20285,1.0,0.5,0.218407,1,10,2,0
20558,0.0,0.0,0.0,0,10,2,0
21120,0.0,0.0,0.0,0,10,2,0
21406,0.0,0.0,0.0,0,10,2,0
21469,0.0,0.0,0.0,0,10,2,0
21882,0.0,0.0,0.0,0,10,2,0
21903,0.0,0.0,0.0,0,10,2,0
22040,0.0,0.0,0.0,0,10,2,0
22625,0.0,0.0,0.0,0,10,2,0
22648,0.0,0.0,0.0,0,10,2,0
22801,0.0,0.0,0.0,0,10,2,0
22874,0.0,0.0,0.0,0,10,2,0
22999,0.0,0.0,0.0,0,10,2,0
23436,0.0,0.0,0.0,0,10,2,0
23691,0.0,0.0,0.0,0,10,2,0
24022,0.0,0.0,0.0,0,10,2,0
24571,0.0,0.0,0.0,0,10,2,0
24892,0.0,0.0,0.0,0,10,2,0
25194,1.0,0.5,0.613147,1,10,2,0
25440,0.0,0.0,0.0,0,10,2,0
25599,0.0,0.0,0.0,0,10,2,0
26155,0.0,0.0,0.0,0,10,2,0
26602,0.0,0.0,0.0,0,10,2,0
26730,0.0,0.0,0.0,0,10,2,0
26958,0.0,0.0,0.0,0,10,2,0
27300,0.0,0.0,0.0,0,10,2,0
27406,0.0,0.0,0.0,0,10,2,0
27495,0.0,0.0,0.0,0,10,2,0
27513,0.0,0.0,0.0,0,10,2,0
27972,0.0,0.0,0.0,0,10,2,0
27973,0.0,0.0,0.0,0,10,2,0
28216,0.0,0.0,0.0,0,10,2,0
28566,0.0,0.0,0.0,0,10,2,0
29524,0.0,0.0,0.0,0,10,2,0
31403,0.0,0.0,0.0,0,10,2,0
31489,0.0,0.0,0.0,0,10,2,0
31627,0.0,0.0,0.0,0,10,2,0
31781,0.0,0.0,0.0,0,10,2,0
31937,0.0,0.0,0.0,0,10,2,0
33180,0.0,0.0,0.0,0,10,2,0
33699,0.0,0.0,0.0,0,10,2,0
33724,0.0,0.0,0.0,0,10,2,0
34209,0.0,0.0,0.0,0,10,2,0
34542,0.0,0.0,0.0,0,10,2,0
34925,0.0,0.0,0.0,0,10,2,0
34959,0.0,0.0,0.0,0,10,2,0
35314,0.0,0.0,0.0,0,10,2,0
35531,0.0,0.0,0.0,0,10,2,0
35922,0.0,0.0,0.0,0,10,2,0
35995,0.0,0.0,0.0,0,10,2,0
36323,0.0,0.0,0.0,0,10,2,0
37145,0.0,0.0,0.0,0,10,2,0
37198,0.0,0.0,0.0,0,10,2,0
37252,0.0,0.0,0.0,0,10,2,0
37446,0.0,0.0,0.0,0,10,2,0
37603,0.0,0.0,0.0,0,10,2,0
37722,0.0,0.0,0.0,0,10,2,0
38025,0.0,0.0,0.0,0,10,2,0
38048,0.0,0.0,0.0,0,10,2,0
38061,0.0,0.0,0.0,0,10,2,0
38478,0.0,0.0,0.0,0,10,2,0
38488,0.0,0.0,0.0,0,10,2,0
39018,0.0,0.0,0.0,0,10,2,0
39097,0.0,0.0,0.0,0,10,2,0
40160,0.0,0.0,0.0,0,10,2,0
40310,0.0,0.0,0.0,0,10,2,0
40361,0.0,0.0,0.0,0,10,2,0
40662,0.0,0.0,0.0,0,10,2,0
41091,0.0,0.0,0.0,0,10,2,0
41149,0.0,0.0,0.0,0,10,2,0
41711,0.0,0.0,0.0,0,10,2,0
41854,0.0,0.0,0.0,0,10,2,0
42178,0.0,0.0,0.0,0,10,2,0
42271,0.0,0.0,0.0,0,10,2,0
42822,1.0,0.5,0.177239,1,10,2,0
43201,0.0,0.0,0.0,0,10,2,0
43237,0.0,0.0,0.0,0,10,2,0
43407,0.0,0.0,0.0,0,10,2,0
43568,0.0,0.0,0.0,0,10,2,0
43817,0.0,0.0,0.0,0,10,2,0
43864,0.0,0.0,0.0,0,10,2,0
44485,0.0,0.0,0.0,0,10,2,0
44690,0.0,0.0,0.0,0,10,2,0
44734,0.0,0.0,0.0,0,10,2,0
44745,0.0,0.0,0.0,0,10,2,0
44886,0.0,0.0,0.0,0,10,2,0
44992,0.0,0.0,0.0,0,10,2,0
45126,0.0,0.0,0.0,0,10,2,0
45587,0.0,0.0,0.0,0,10,2,0
45687,0.0,0.0,0.0,0,10,2,0
46033,0.0,0.0,0.0,0,10,2,0
46303,0.0,0.0,0.0,0,10,2,0
46625,0.0,0.0,0.0,0,10,2,0
46631,0.0,0.0,0.0,0,10,2,0
46683,0.0,0.0,0.0,0,10,2,0
46842,1.0,0.5,0.613147,1,10,2,0
46925,0.0,0.0,0.0,0,10,2,0
47258,0.0,0.0,0.0,0,10,2,0
47424,0.0,0.0,0.0,0,10,2,0
48022,0.0,0.0,0.0,0,10,2,0
49117,0.0,0.0,0.0,0,10,2,0
49198,0.0,0.0,0.0,0,10,2,0
49347,0.0,0.0,0.0,0,10,2,0
49648,0.0,0.0,0.0,0,10,2,0
50752,0.0,0.0,0.0,0,10,2,0
50837,0.0,0.0,0.0,0,10,2,0
50853,0.0,0.0,0.0,0,10,2,0
51037,0.0,0.0,0.0,0,10,2,0
51131,0.0,0.0,0.0,0,10,2,0
51675,0.0,0.0,0.0,0,10,2,0
51939,0.0,0.0,0.0,0,10,2,0
52073,0.0,0.0,0.0,0,10,2,0
52621,0.0,0.0,0.0,0,10,2,0
52693,0.0,0.0,0.0,0,10,2,0
53071,0.0,0.0,0.0,0,10,2,0
53082,0.0,0.0,0.0,0,10,2,0
53215,0.0,0.0,0.0,0,10,2,0
53260,0.0,0.0,0.0,0,10,2,0
53897,0.0,0.0,0.0,0,10,2,0
54178,0.0,0.0,0.0,0,10,2,0
54634,0.0,0.0,0.0,0,10,2,0
54695,0.0,0.0,0.0,0,10,2,0
54825,0.0,0.0,0.0,0,10,2,0
54983,0.0,0.0,0.0,0,10,2,0
55130,0.0,0.0,0.0,0,10,2,0
55233,0.0,0.0,0.0,0,10,2,0
55710,0.0,0.0,0.0,0,10,2,0
56036,0.0,0.0,0.0,0,10,2,0
56108,0.0,0.0,0.0,0,10,2,0
56140,1.0,0.5,0.177239,1,10,2,0
56520,0.0,0.0,0.0,0,10,2,0
57226,0.0,0.0,0.0,0,10,2,0
57417,0.0,0.0,0.0,0,10,2,0
57831,0.0,0.0,0.0,0,10,2,0
58341,0.0,0.0,0.0,0,10,2,0
58342,0.0,0.0,0.0,0,10,2,0
58790,0.0,0.0,0.0,0,10,2,0
58809,0.0,0.0,0.0,0,10,2,0
59630,0.0,0.0,0.0,0,10,2,0
60079,0.0,0.0,0.0,0,10,2,0
60617,0.0,0.0,0.0,0,10,2,0
61201,0.0,0.0,0.0,0,10,2,0
61929,0.0,0.0,0.0,0,10,2,0
62164,0.0,0.0,0.0,0,10,2,0
62650,0.0,0.0,0.0,0,10,2,0
62667,0.0,0.0,0.0,0,10,2,0
63159,0.0,0.0,0.0,0,10,2,0
63170,0.0,0.0,0.0,0,10,2,0
63195,0.0,0.0,0.0,0,10,2,0
63243,0.0,0.0,0.0,0,10,2,0
63529,0.0,0.0,0.0,0,10,2,0
63605,0.0,0.0,0.0,0,10,2,0
63693,0.0,0.0,0.0,0,10,2,0
63809,0.0,0.0,0.0,0,10,2,0
64153,0.0,0.0,0.0,0,10,2,0
64326,0.0,0.0,0.0,0,10,2,0
64490,0.0,0.0,0.0,0,10,2,0
64652,0.0,0.0,0.0,0,10,2,0
64888,0.0,0.0,0.0,0,10,2,0
64920,0.0,0.0,0.0,0,10,2,0
64935,0.0,0.0,0.0,0,10,2,0
64965,0.0,0.0,0.0,0,10,2,0
65096,0.0,0.0,0.0,0,10,2,0
65131,0.0,0.0,0.0,0,10,2,0
65205,0.0,0.0,0.0,0,10,2,0
65343,0.0,0.0,0.0,0,10,2,0
65423,0.0,0.0,0.0,0,10,2,0
65669,0.0,0.0,0.0,0,10,2,0
65730,0.0,0.0,0.0,0,10,2,0
66377,0.0,0.0,0.0,0,10,2,0
66605,0.0,0.0,0.0,0,10,2,0
67390,0.0,0.0,0.0,0,10,2,0
67423,0.0,0.0,0.0,0,10,2,0
67641,0.0,0.0,0.0,0,10,2,0
68230,0.0,0.0,0.0,0,10,2,0
68381,0.0,0.0,0.0,0,10,2,0
68615,0.0,0.0,0.0,0,10,2,0
69111,0.0,0.0,0.0,0,10,2,0
69274,0.0,0.0,0.0,0,10,2,0
69545,0.0,0.0,0.0,0,10,2,0
69736,0.0,0.0,0.0,0,10,2,0
69741,0.0,0.0,0.0,0,10,2,0
70134,0.0,0.0,0.0,0,10,2,0
71115,0.0,0.0,0.0,0,10,2,0
71232,0.0,0.0,0.0,0,10,2,0
71773,0.0,0.0,0.0,0,10,2,0
71936,0.0,0.0,0.0,0,10,2,0
72043,0.0,0.0,0.0,0,10,2,0
72067,0.0,0.0,0.0,0,10,2,0
72314,0.0,0.0,0.0,0,10,2,0
72402,0.0,0.0,0.0,0,10,2,0
72451,0.0,0.0,0.0,0,10,2,0
72538,0.0,0.0,0.0,0,10,2,0
72749,0.0,0.0,0.0,0,10,2,0
73032,0.0,0.0,0.0,0,10,2,0
73648,0.0,0.0,0.0,0,10,2,0
73730,0.0,0.0,0.0,0,10,2,0
73836,0.0,0.0,0.0,0,10,2,0
74357,0.0,0.0,0.0,0,10,2,0
74508,0.0,0.0,0.0,0,10,2,0
75318,0.0,0.0,0.0,0,10,2,0
75340,0.0,0.0,0.0,0,10,2,0
75491,0.0,0.0,0.0,0,10,2,0
76909,0.0,0.0,0.0,0,10,2,0
77084,0.0,0.0,0.0,0,10,2,0
77694,0.0,0.0,0.0,0,10,2,0
77830,0.0,0.0,0.0,0,10,2,0
78047,0.0,0.0,0.0,0,10,2,0
78198,0.0,0.0,0.0,0,10,2,0
78877,0.0,0.0,0.0,0,10,2,0
79407,0.0,0.0,0.0,0,10,2,0
79531,0.0,0.0,0.0,0,10,2,0
80008,0.0,0.0,0.0,0,10,2,0
80955,1.0,0.5,0.613147,1,10,2,0
81083,0.0,0.0,0.0,0,10,2,0
81179,1.0,1.0,0.790386,2,10,2,0
81232,0.0,0.0,0.0,0,10,2,0
81285,0.0,0.0,0.0,0,10,2,0
81985,0.0,0.0,0.0,0,10,2,0
81988,0.0,0.0,0.0,0,10,2,0
82410,0.0,0.0,0.0,0,10,2,0
82942,0.0,0.0,0.0,0,10,2,0
83264,0.0,0.0,0.0,0,10,2,0
83285,0.0,0.0,0.0,0,10,2,0
83755,0.0,0.0,0.0,0,10,2,0
84177,0.0,0.0,0.0,0,10,2,0
84452,0.0,0.0,0.0,0,10,2,0
85234,0.0,0.0,0.0,0,10,2,0
85612,0.0,0.0,0.0,0,10,2,0
86130,1.0,0.5,0.218407,1,10,2,0
86170,0.0,0.0,0.0,0,10,2,0
86302,0.0,0.0,0.0,0,10,2,0
86947,0.0,0.0,0.0,0,10,2,0
87148,0.0,0.0,0.0,0,10,2,0
87258,0.0,0.0,0.0,0,10,2,0
87387,0.0,0.0,0.0,0,10,2,0
87670,0.0,0.0,0.0,0,10,2,0
87716,0.0,0.0,0.0,0,10,2,0
87829,0.0,0.0,0.0,0,10,2,0
87944,0.0,0.0,0.0,0,10,2,0
88468,0.0,0.0,0.0,0,10,2,0
89024,0.0,0.0,0.0,0,10,2,0
89387,0.0,0.0,0.0,0,10,2,0
89647,0.0,0.0,0.0,0,10,2,0
91084,0.0,0.0,0.0,0,10,2,0
91281,0.0,0.0,0.0,0,10,2,0
91625,1.0,0.5,0.177239,1,10,2,0
91631,0.0,0.0,0.0,0,10,2,0
91895,0.0,0.0,0.0,0,10,2,0
92175,0.0,0.0,0.0,0,10,2,0
92250,0.0,0.0,0.0,0,10,2,0
93060,0.0,0.0,0.0,0,10,2,0
93521,0.0,0.0,0.0,0,10,2,0
93583,0.0,0.0,0.0,0,10,2,0
93746,0.0,0.0,0.0,0,10,2,0
93857,0.0,0.0,0.0,0,10,2,0
93914,0.0,0.0,0.0,0,10,2,0
93933,0.0,0.0,0.0,0,10,2,0
94313,0.0,0.0,0.0,0,10,2,0
95000,0.0,0.0,0.0,0,10,2,0
95071,0.0,0.0,0.0,0,10,2,0
95077,0.0,0.0,0.0,0,10,2,0
95469,0.0,0.0,0.0,0,10,2,0
95492,0.0,0.0,0.0,0,10,2,0
95943,0.0,0.0,0.0,0,10,2,0
95958,0.0,0.0,0.0,0,10,2,0
96701,0.0,0.0,0.0,0,10,2,0
96825,0.0,0.0,0.0,0,10,2,0
97311,0.0,0.0,0.0,0,10,2,0
97364,0.0,0.0,0.0,0,10,2,0
97610,0.0,0.0,0.0,0,10,2,0
97647,0.0,0.0,0.0,0,10,2,0
97650,0.0,0.0,0.0,0,10,2,0
97765,0.0,0.0,0.0,0,10,2,0
98066,0.0,0.0,0.0,0,10,2,0
98334,0.0,0.0,0.0,0,10,2,0
98390,0.0,0.0,0.0,0,10,2,0
98801,0.0,0.0,0.0,0,10,2,0
99143,1.0,0.5,0.184576,1,10,2,0
99337,0.0,0.0,0.0,0,10,2,0
99402,0.0,0.0,0.0,0,10,2,0
99479,0.0,0.0,0.0,0,10,2,0
99691,0.0,0.0,0.0,0,10,2,0
99703,0.0,0.0,0.0,0,10,2,0
99736,0.0,0.0,0.0,0,10,2,0
99798,0.0,0.0,0.0,0,10,2,0
100143,0.0,0.0,0.0,0,10,2,0
100364,0.0,0.0,0.0,0,10,2,0
100483,0.0,0.0,0.0,0,10,2,0
100534,0.0,0.0,0.0,0,10,2,0
101231,0.0,0.0,0.0,0,10,2,0
101619,0.0,0.0,0.0,0,10,2,0
101758,0.0,0.0,0.0,0,10,2,0
101765,0.0,0.0,0.0,0,10,2,0
102151,0.0,0.0,0.0,0,10,2,0
102465,0.0,0.0,0.0,0,10,2,0
102507,0.0,0.0,0.0,0,10,2,0
102999,0.0,0.0,0.0,0,10,2,0
103542,0.0,0.0,0.0,0,10,2,0
103603,0.0,0.0,0.0,0,10,2,0
104298,0.0,0.0,0.0,0,10,2,0
104391,0.0,0.0,0.0,0,10,2,0
104441,0.0,0.0,0.0,0,10,2,0
104522,0.0,0.0,0.0,0,10,2,0
104835,1.0,0.5,0.177239,1,10,2,0
104886,0.0,0.0,0.0,0,10,2,0
105347,0.0,0.0,0.0,0,10,2,0
105538,0.0,0.0,0.0,0,10,2,0
105687,1.0,0.5,0.237198,1,10,2,0
105807,0.0,0.0,0.0,0,10,2,0
106239,0.0,0.0,0.0,0,10,2,0
106288,0.0,0.0,0.0,0,10,2,0
106670,0.0,0.0,0.0,0,10,2,0
106682,0.0,0.0,0.0,0,10,2,0
106895,0.0,0.0,0.0,0,10,2,0
107195,0.0,0.0,0.0,0,10,2,0
107226,0.0,0.0,0.0,0,10,2,0
107260,0.0,0.0,0.0,0,10,2,0
107620,0.0,0.0,0.0,0,10,2,0
108236,0.0,0.0,0.0,0,10,2,0
108271,0.0,0.0,0.0,0,10,2,0
108588,0.0,0.0,0.0,0,10,2,0
108978,0.0,0.0,0.0,0,10,2,0
109295,1.0,0.5,0.613147,1,10,2,0
109699,0.0,0.0,0.0,0,10,2,0
109753,0.0,0.0,0.0,0,10,2,0
110020,0.0,0.0,0.0,0,10,2,0
110141,0.0,0.0,0.0,0,10,2,0
110361,0.0,0.0,0.0,0,10,2,0
110498,0.0,0.0,0.0,0,10,2,0
110618,0.0,0.0,0.0,0,10,2,0
110685,0.0,0.0,0.0,0,10,2,0
110796,0.0,0.0,0.0,0,10,2,0
110970,0.0,0.0,0.0,0,10,2,0
111040,0.0,0.0,0.0,0,10,2,0
111064,0.0,0.0,0.0,0,10,2,0
111525,0.0,0.0,0.0,0,10,2,0
111615,0.0,0.0,0.0,0,10,2,0
111845,0.0,0.0,0.0,0,10,2,0
112297,0.0,0.0,0.0,0,10,2,0
112681,0.0,0.0,0.0,0,10,2,0
112716,0.0,0.0,0.0,0,10,2,0
112883,0.0,0.0,0.0,0,10,2,0
113181,0.0,0.0,0.0,0,10,2,0
113344,0.0,0.0,0.0,0,10,2,0
113707,0.0,0.0,0.0,0,10,2,0
113906,0.0,0.0,0.0,0,10,2,0
114328,0.0,0.0,0.0,0,10,2,0
114554,0.0,0.0,0.0,0,10,2,0
115165,0.0,0.0,0.0,0,10,2,0
115551,0.0,0.0,0.0,0,10,2,0
115555,0.0,0.0,0.0,0,10,2,0
115603,0.0,0.0,0.0,0,10,2,0
115751,0.0,0.0,0.0,0,10,2,0
115823,0.0,0.0,0.0,0,10,2,0
115933,0.0,0.0,0.0,0,10,2,0
115936,0.0,0.0,0.0,0,10,2,0
116042,0.0,0.0,0.0,0,10,2,0
116681,0.0,0.0,0.0,0,10,2,0
116773,0.0,0.0,0.0,0,10,2,0
116947,0.0,0.0,0.0,0,10,2,0
117606,0.0,0.0,0.0,0,10,2,0
117870,0.0,0.0,0.0,0,10,2,0
118267,0.0,0.0,0.0,0,10,2,0
118270,0.0,0.0,0.0,0,10,2,0
118292,0.0,0.0,0.0,0,10,2,0
118412,0.0,0.0,0.0,0,10,2,0
118416,0.0,0.0,0.0,0,10,2,0
118609,0.0,0.0,0.0,0,10,2,0
118917,0.0,0.0,0.0,0,10,2,0
119022,0.0,0.0,0.0,0,10,2,0
119025,0.0,0.0,0.0,0,10,2,0
119304,0.0,0.0,0.0,0,10,2,0
119478,0.0,0.0,0.0,0,10,2,0
119487,0.0,0.0,0.0,0,10,2,0
119903,0.0,0.0,0.0,0,10,2,0
120635,0.0,0.0,0.0,0,10,2,0
120797,0.0,0.0,0.0,0,10,2,0
121143,0.0,0.0,0.0,0,10,2,0
122877,0.0,0.0,0.0,0,10,2,0
123074,1.0,0.5,0.386853,1,10,2,0
123092,0.0,0.0,0.0,0,10,2,0
123608,0.0,0.0,0.0,0,10,2,0
123620,0.0,0.0,0.0,0,10,2,0
123648,0.0,0.0,0.0,0,10,2,0
124085,0.0,0.0,0.0,0,10,2,0
124554,0.0,0.0,0.0,0,10,2,0
125243,0.0,0.0,0.0,0,10,2,0
125520,0.0,0.0,0.0,0,10,2,0
125531,0.0,0.0,0.0,0,10,2,0
126036,0.0,0.0,0.0,0,10,2,0
126238,0.0,0.0,0.0,0,10,2,0
126352,0.0,0.0,0.0,0,10,2,0
126359,0.0,0.0,0.0,0,10,2,0
126695,0.0,0.0,0.0,0,10,2,0
127068,0.0,0.0,0.0,0,10,2,0
127381,0.0,0.0,0.0,0,10,2,0
127476,0.0,0.0,0.0,0,10,2,0
127544,0.0,0.0,0.0,0,10,2,0
127975,0.0,0.0,0.0,0,10,2,0
127998,0.0,0.0,0.0,0,10,2,0
128092,0.0,0.0,0.0,0,10,2,0
128375,0.0,0.0,0.0,0,10,2,0
128443,1.0,0.5,0.613147,1,10,2,0
129054,0.0,0.0,0.0,0,10,2,0
129442,0.0,0.0,0.0,0,10,2,0
129510,0.0,0.0,0.0,0,10,2,0
130683,0.0,0.0,0.0,0,10,2,0
130945,0.0,0.0,0.0,0,10,2,0
